Provider,DeductibleAmtPaid_mean,DeductibleAmtPaid_max,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_max,OPAnnualReimbursementAmt_sum,OPAnnualDeductibleAmt_mean,OPAnnualDeductibleAmt_max,OPAnnualDeductibleAmt_sum,ClaimCounts,Gender,ClaimPeriod,RaceOneFrac,MajorRace,RenalDiseaseIndicator,Age,uniqBeneCount,ClmsperBene,TotalInscClaimAmtReimbursed,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,uniqATPhysnCount,ClmsperATPhysn,uniqOPPhysnCount,ClmsperOPPhysn,uniqOTPhysnCount,ClmsperOTPhysn,InClmsPct,StateCount_Uniq,MajorState,CountyCount_Uniq,MajorCounty,TotalIPAnnualReimbursementAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualDeductibleAmtdf,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,Chronic_Alzheimer_Frac,Chronic_Heartfailure_Frac,Chronic_KidneyDisease_Frac,Chronic_Cancer_Frac,Chronic_ObstrPulmonary_Frac,Chronic_Depression_Frac,Chronic_Diabetes_Frac,Chronic_IschemicHeart_Frac,Chronic_Osteoporasis_Frac,Chronic_rheumatoidarthritis_Frac,Chronic_stroke_Frac,Deceased_Frac,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,TotalHighFreqDiagCodeNum,MeanHighFreqDiagCodeNumPerClaim,TotalMediumHighFreqDiagCodeNum,MeanMediumHighFreqDiagCodeNumPerClaim,TotalMediumFreqDiagCodeNum,MeanMediumFreqDiagCodeNumPerClaim,TotalLowFreqDiagCodeNum,MeanLowFreqDiagCodeNumPerClaim,TotalRareFreqDiagCodeNum,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNum,MeanHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNum,MeanMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNum,MeanMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNum,MeanLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNum,MeanRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,MeanTeDiagCode_1,MeanTeDiagCode_2,MeanTeDiagCode_3,MeanTeDiagCode_4,MeanTeDiagCode_5,MeanTeDiagCode_6,MeanTeDiagCode_7,MeanTeDiagCode_8,MeanTeDiagCode_9,MeanTeDiagCode_10,TotalTeDiagCode,MeanTeProcCode_1,MeanTeProcCode_2,MeanTeProcCode_3,MeanTeProcCode_4,MeanTeProcCode_5,TotalProcCode
PRV56374,15.6,100.0,12.0,12.0,3216.4,14960,80410,1364.0,6690,34100,25,0.4,4.36,1.0,1,0.2,73.0,11,2.272727272727273,7570,302.8,2300,6,4.166666666666667,5,5.0,4,6.25,0.0,2,43,2,550,105160,4206.4,22040,16020,640.8,3204,0.0,0.0,0.0,0.36,0.72,0.32,0.2,0.16,0.32,0.8,0.76,0.08,0.12,0.0,0.0,9,2.36,0,0.0,59,0,9,0.36,9,0.36,14,0.56,6,0.24,21,0.84,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0,1,2,2,0,1,1,0,0,0,1,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0.3830359875037135,0.3764771125326734,0.37957974714807446,0.3684138022845427,0.37112350229076574,0.3686814143114336,0.36917259782860534,0.3742849225857283,0.3720348263784608,0.37979504736976255,1.1390928471844612,0.37253996533938055,0.3791243683522067,0.3808632515137049,0.38115511214080805,0.3812060866854651,1.132527585205292
PRV56375,7.222222222222222,100.0,12.0,12.0,2944.6296296296296,18830,159010,1156.4814814814815,7130,62450,54,0.296,2.611,0.981,1,0.204,75.0,29,1.862068965517241,15220,281.85185185185185,3000,4,13.5,4,13.5,3,18.0,0.0,1,43,3,510,39000,722.2222222222222,14000,6408,118.66666666666669,2136,0.0,0.0,0.0,0.4814814814814814,0.3518518518518518,0.3518518518518518,0.037037037037037,0.2037037037037037,0.5185185185185185,0.4629629629629629,0.6666666666666666,0.3703703703703703,0.1111111111111111,0.0925925925925925,0.0,9,2.7777777777777777,1,0.018518518518518517,150,1,24,0.4444444444444444,24,0.4444444444444444,36,0.6666666666666666,5,0.09259259259259259,61,1.1296296296296295,0,0.0,1,0.018518518518518517,0,0.0,0,0.0,0,0.0,3,2,2,6,2,1,1,1,2,0,2,0,1,0,1,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0.3599128785092873,0.3766942044265051,0.3700395727664471,0.37459006749080515,0.3825172422431931,0.37921788652364086,0.3813678382726554,0.3656027220591647,0.3764688641565033,0.37979504736976255,1.1066466557022394,0.37611466543479577,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1361022853007072
PRV56387,0.0,0.0,12.0,12.0,1840.0,1840,1840,1100.0,1100,1100,1,0.0,1.0,1.0,1,0.0,78.0,1,1.0,90,90.0,90,1,1.0,1,1.0,0,-99.0,0.0,1,43,1,510,0,0.0,0,0,0.0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7,7.0,0,0.0,7,0,2,2.0,0,0.0,4,4.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.41732283464566927,0.42326732673267325,0.35,0.365013365013365,0.4018264840182648,0.39644970414201186,0.47959183673469385,0.3698498515156498,0.3711860665070992,0.37979504736976255,1.1905901613783425,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56414,7.407407407407407,100.0,11.555555555555555,12.0,2156.6666666666665,6720,58230,584.8148148148148,2090,15790,27,0.333,1.148,0.889,1,0.259,72.0,26,1.0384615384615383,5900,218.5185185185185,1500,24,1.125,2,13.5,11,2.4545454545454546,0.0,3,49,12,980,118820,4400.740740740741,43080,8544,316.44444444444446,3204,0.0,0.0,0.0,0.4814814814814814,0.4814814814814814,0.3703703703703703,0.074074074074074,0.3333333333333333,0.4074074074074074,0.5185185185185185,0.7777777777777778,0.2592592592592592,0.3703703703703703,0.074074074074074,0.0,7,2.4074074074074074,0,0.0,65,0,15,0.5555555555555556,2,0.07407407407407407,16,0.5925925925925926,5,0.18518518518518517,27,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1,3,1,3,1,0,0,1,0,1,0,1,1,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0.38411059168304285,0.3776118238184808,0.3713755602726643,0.37325887356914117,0.3756358948324622,0.371229460210168,0.3729314151383427,0.3698498515156498,0.3711860665070991,0.37979504736976255,1.133097975774188,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56425,25.496062992125985,1068.0,12.0,11.973753280839896,2229.685039370079,17130,849510,663.6482939632546,3460,252850,381,0.43,2.417,0.874,1,0.218,70.0,138,2.760869565217391,135450,355.51181102362204,12000,54,7.055555555555555,32,11.90625,43,8.86046511627907,0.0209973753280839,2,44,16,982,961060,2522.4671916010498,39150,147384,386.8346456692913,3204,16.0,0.0,0.1469816272965879,0.4698162729658792,0.6745406824146981,0.4593175853018372,0.1889763779527559,0.2493438320209973,0.4698162729658792,0.6482939632545932,0.7821522309711286,0.3622047244094488,0.3202099737532808,0.1128608923884514,0.0209973753280839,10,2.7086614173228347,1,0.010498687664041995,1032,4,215,0.5643044619422573,62,0.16272965879265092,316,0.8293963254593176,80,0.2099737532808399,359,0.9422572178477691,1,0.0026246719160104987,1,0.0026246719160104987,1,0.0026246719160104987,1,0.0026246719160104987,0,0.0,54,20,23,16,15,11,15,10,7,8,7,5,4,7,3,3605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905,0.3878401705225854,0.3809802417723011,0.3810270514441686,0.3826132171674996,0.3755196972387395,0.37920114807698124,0.38295530979246306,0.38108365727690197,0.38059468927711526,0.3805135332282916,1.149847463739055,0.37441711983054204,0.37912436835220664,0.380863251513705,0.38115511214080805,0.3812060866854651,1.1344047396964536
PRV56430,2.3684210526315788,90.0,12.0,12.0,3192.368421052632,28410,121310,879.4736842105264,7040,33420,38,0.421,3.737,0.895,1,0.184,76.0,36,1.0555555555555556,11130,292.89473684210526,2200,13,2.923076923076923,4,9.5,7,5.428571428571429,0.0,2,44,6,750,127750,3361.842105263158,25900,16952,446.10526315789474,4136,0.0,0.0,0.0,0.3684210526315789,0.6842105263157895,0.4210526315789473,0.0789473684210526,0.2894736842105263,0.4210526315789473,0.8157894736842105,0.868421052631579,0.4210526315789473,0.4210526315789473,0.1052631578947368,0.0,9,2.763157894736842,0,0.0,105,0,23,0.6052631578947368,8,0.21052631578947367,34,0.8947368421052632,10,0.2631578947368421,30,0.7894736842105263,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,2,2,1,0,3,2,0,0,2,1,1,1,1,1,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0.3607740684539652,0.3781511750306918,0.38027695879116197,0.3786457079721359,0.3787239737239603,0.3809875265923483,0.37150177673808643,0.37555967785020067,0.3653702048053019,0.37979504736976255,1.119202202275819,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56433,3.801652892561984,90.0,12.0,12.0,2535.371900826446,37090,306780,730.0,7450,88330,121,0.421,2.669,0.86,1,0.19,73.0,114,1.0614035087719298,39510,326.5289256198347,3300,71,1.704225352112676,15,8.066666666666666,40,3.025,0.0,11,54,35,999,434650,3592.1487603305786,81000,51128,422.54545454545456,6408,0.0,0.0,0.0,0.4132231404958678,0.5867768595041323,0.371900826446281,0.1900826446280991,0.2975206611570248,0.4132231404958678,0.7272727272727273,0.6446280991735537,0.2809917355371901,0.2892561983471074,0.0909090909090909,0.0082644628099173,9,2.7107438016528924,0,0.0,328,0,89,0.7355371900826446,25,0.2066115702479339,81,0.6694214876033058,22,0.18181818181818182,111,0.9173553719008265,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,25,5,11,8,8,2,4,5,3,2,0,2,3,6,2,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,0.37191935593244685,0.37136567141323157,0.3774134012973142,0.3717512377852382,0.3799318238605661,0.37345897580510296,0.3730805035198008,0.3726484096358321,0.3724303067048486,0.37979504736976255,1.1206984286429926,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56440,1.2359550561797752,70.0,11.865168539325843,12.0,2022.584269662921,14190,180010,623.0337078651686,4380,55450,89,0.348,1.719,0.854,1,0.27,74.0,72,1.2361111111111112,29150,327.5280898876405,3300,16,5.5625,10,8.9,11,8.090909090909092,0.0,1,44,8,810,396560,4455.730337078651,55800,32040,360.0,5340,0.0,0.0,0.0,0.4044943820224719,0.6404494382022472,0.4044943820224719,0.247191011235955,0.3258426966292135,0.5393258426966292,0.797752808988764,0.797752808988764,0.449438202247191,0.2696629213483146,0.0674157303370786,0.0,8,2.550561797752809,0,0.0,227,0,53,0.5955056179775281,10,0.11235955056179775,65,0.7303370786516854,12,0.1348314606741573,87,0.9775280898876404,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,5,3,4,3,3,4,2,5,0,2,1,1,0,1,839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,0.3658399384136157,0.37466663071669104,0.3801855273265161,0.37534440497991434,0.3743953193719998,0.37256673714421445,0.37328848565360223,0.36822830967521064,0.3711860665070992,0.37979504736976255,1.1206920964568228,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.3812060866854652,1.132527585205292
PRV56442,65.67746797287114,1068.0,11.96390977443609,11.974436090225565,2118.0751879699246,39110,2817040,569.6766917293234,7900,757670,1330,0.441,2.753,0.853,1,0.224,71.0,611,2.176759410801964,1234150,927.9323308270676,57000,81,16.419753086419753,63,21.11111111111111,44,30.227272727272727,0.0609022556390977,8,44,56,986,4955050,3725.6015037593984,71120,565488,425.17894736842106,5340,29.0,0.0,0.4082706766917293,0.3714285714285714,0.5609022556390978,0.4172932330827067,0.1383458646616541,0.324812030075188,0.4165413533834586,0.693984962406015,0.7203007518796992,0.2969924812030075,0.3360902255639098,0.0924812030075188,0.0105263157894736,10,2.9571428571428573,3,0.04661654135338346,3933,62,863,0.6488721804511278,281,0.21127819548872181,1217,0.9150375939849624,259,0.19473684210526315,1313,0.987218045112782,13,0.009774436090225564,17,0.012781954887218045,18,0.013533834586466165,11,0.008270676691729323,3,0.002255639097744361,162,83,72,74,62,57,34,51,34,36,34,26,31,27,32,12485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6650,0.39039265049209887,0.38424520064784967,0.3822799901407198,0.382579197321469,0.38426180847602054,0.38359867471808395,0.38248243126865217,0.3815531792213223,0.38274991291749627,0.381163905505222,1.1569178412806682,0.379889070080137,0.3805361314970124,0.3811134777243491,0.38115511214080805,0.38120608668546513,1.1415386793014983
PRV56448,3.8698630136986303,200.0,11.97945205479452,11.86472602739726,2656.1472602739727,25550,1551190,763.4246575342465,6640,445840,584,0.443,2.435,0.875,1,0.271,71.0,315,1.853968253968254,198950,340.6678082191781,3300,1,584.0,1,584.0,0,-99.0,0.0,4,44,14,830,2823760,4835.205479452055,63000,249912,427.93150684931504,4272,0.0,0.0,0.0,0.4417808219178082,0.5376712328767124,0.4126712328767123,0.1438356164383561,0.3287671232876712,0.4914383561643836,0.678082191780822,0.7448630136986302,0.351027397260274,0.2551369863013699,0.1044520547945205,0.0085616438356164,10,2.654109589041096,1,0.0017123287671232876,1550,1,339,0.5804794520547946,122,0.2089041095890411,448,0.7671232876712328,120,0.2054794520547945,521,0.8921232876712328,1,0.0017123287671232876,0,0.0,0,0.0,0,0.0,0,0.0,71,37,35,27,31,16,24,10,12,11,8,6,14,13,9,5516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920,0.36332674458900577,0.37370890623916786,0.37403032032835104,0.37567182590121306,0.37464324133064647,0.3716301896259393,0.3750336679364527,0.3700764892529893,0.3728769193521415,0.37932269110090877,1.1110659711565245,0.3728444298203443,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1328320496862558
PRV56456,327.4347826086956,1068.0,12.0,12.0,2437.826086956521,20350,112140,693.4782608695652,2890,31900,46,0.522,3.913,0.891,1,0.152,72.0,37,1.2432432432432432,114710,2493.695652173913,14000,17,2.7058823529411766,7,6.571428571428571,5,9.2,0.3043478260869565,2,44,7,630,300750,6538.04347826087,28200,42720,928.695652173913,3204,18.0,0.0,1.9565217391304348,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.1739130434782608,0.3478260869565217,0.6086956521739131,0.8260869565217391,0.7608695652173914,0.3478260869565217,0.3043478260869565,0.2608695652173913,0.0,10,4.869565217391305,1,0.17391304347826086,224,8,64,1.391304347826087,12,0.2608695652173913,83,1.8043478260869565,7,0.15217391304347827,58,1.2608695652173914,1,0.021739130434782608,3,0.06521739130434782,1,0.021739130434782608,3,0.06521739130434782,0,0.0,6,8,8,4,1,5,4,3,3,4,6,3,2,1,1,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0.38028858354302963,0.38948459661477935,0.41353897619411645,0.403380900230744,0.4024992757503224,0.41009606520786374,0.39499497230981256,0.3956906940837834,0.41161296588138124,0.38219193776204186,1.1833121563519255,0.39948281837245936,0.3791243683522066,0.380863251513705,0.381155112140808,0.38120608668546513,1.159470438238371
PRV56463,6.111111111111111,80.0,12.0,12.0,1738.3333333333333,4240,31290,460.55555555555554,1280,8290,18,0.389,3.222,0.889,1,0.0,74.5,17,1.0588235294117647,1660,92.22222222222224,400,3,6.0,1,18.0,3,6.0,0.0,2,49,4,890,31000,1722.2222222222222,27000,5340,296.6666666666667,4272,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0555555555555555,0.2777777777777778,0.6111111111111112,0.6666666666666666,0.8333333333333334,0.4444444444444444,0.3888888888888889,0.0555555555555555,0.0,6,2.1666666666666665,0,0.0,39,0,5,0.2777777777777778,3,0.16666666666666666,12,0.6666666666666666,4,0.2222222222222222,15,0.8333333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0.3777205925749009,0.3707405791643479,0.37534031222898645,0.3702507882275346,0.37162930378942477,0.3773818161730145,0.3689297894047972,0.3698498515156498,0.3711860665070992,0.37979504736976255,1.1238014839682353,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56470,147.83783783783784,1068.0,11.675675675675675,11.972972972972974,1247.837837837838,3580,46170,282.43243243243245,800,10450,37,0.216,2.27,0.838,1,0.162,72.0,26,1.4230769230769231,35610,962.4324324324324,11000,13,2.8461538461538463,8,4.625,9,4.111111111111111,0.1351351351351351,1,44,5,830,140720,3803.2432432432433,26000,20292,548.4324324324324,3204,13.0,0.0,0.7567567567567568,0.5135135135135135,0.6486486486486487,0.1891891891891892,0.1891891891891892,0.3783783783783784,0.4864864864864865,0.5135135135135135,0.7297297297297297,0.2432432432432432,0.2432432432432432,0.054054054054054,0.0,10,3.6216216216216215,1,0.02702702702702703,134,1,33,0.8918918918918919,8,0.21621621621621623,44,1.1891891891891893,9,0.24324324324324326,40,1.0810810810810811,0,0.0,0,0.0,1,0.02702702702702703,0,0.0,0,0.0,8,3,1,2,1,3,0,1,3,1,3,0,3,2,1,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0.3896107316246285,0.3761265407147563,0.39060189053918637,0.38652188760231637,0.39304566305331945,0.3689751057791921,0.3799402176897757,0.3779024140870857,0.3816830900247205,0.3803319934276061,1.1563391628785713,0.37426492942111717,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1342525492870288
PRV56476,267.0,1068.0,12.0,12.0,1167.5,2270,4670,390.0,550,1560,4,0.75,2.5,1.0,1,0.0,78.5,4,1.0,6700,1675.0,6000,4,1.0,1,4.0,0,-99.0,0.25,1,44,4,730,6000,1500.0,6000,1068,267.0,1068,7.0,0.0,1.75,0.5,0.25,0.5,0.25,0.5,0.5,0.5,1.0,0.25,0.25,0.0,0.0,7,3.25,1,0.25,13,1,3,0.75,0,0.0,6,1.5,2,0.5,2,0.5,0,0.0,0,0.0,1,0.25,0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.37302702557201994,0.38269399189863185,0.42992357411059384,0.3821559900702783,0.38344353210748977,0.40067632948812276,0.3746703150265709,0.3698498515156498,0.3711860665070992,0.37979504736976255,1.1856445915812457,0.42025004442707065,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1802376642929822
PRV56482,0.0,0.0,12.0,12.0,4670.357142857143,20220,130770,1144.2857142857142,6220,32040,28,0.429,2.5,0.857,1,0.25,82.0,21,1.3333333333333333,14780,527.8571428571429,5200,12,2.333333333333333,5,5.6,9,3.111111111111111,0.0,1,44,7,920,210600,7521.428571428572,69000,21360,762.8571428571429,2136,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.2142857142857142,0.5357142857142857,0.5,0.7857142857142857,0.8928571428571429,0.3928571428571428,0.25,0.1071428571428571,0.0357142857142857,7,3.3214285714285716,0,0.0,93,0,20,0.7142857142857143,7,0.25,33,1.1785714285714286,6,0.21428571428571427,27,0.9642857142857143,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,2,3,2,1,1,1,2,0,1,1,0,0,0,1,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0.36296761378444475,0.3731653676519714,0.38224668428934644,0.38934929192575474,0.384028774529801,0.37029082419607967,0.389784785422363,0.3698498515156498,0.3711860665070992,0.37979504736976255,1.1183796657257628,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56487,50.2962962962963,1068.0,12.0,12.0,2126.6666666666665,15560,57420,469.2592592592592,1880,12670,27,0.444,3.074,0.926,1,0.111,71.0,27,1.0,12230,452.962962962963,9000,18,1.5,6,4.5,11,2.4545454545454546,0.037037037037037,3,54,11,986,127100,4707.407407407408,34000,13884,514.2222222222222,4272,2.0,0.0,0.074074074074074,0.4074074074074074,0.4444444444444444,0.2962962962962963,0.1481481481481481,0.2962962962962963,0.3703703703703703,0.7037037037037037,0.6666666666666666,0.4814814814814814,0.1481481481481481,0.0,0.0,9,3.3333333333333335,1,0.037037037037037035,90,1,17,0.6296296296296297,7,0.25925925925925924,28,1.037037037037037,7,0.25925925925925924,31,1.1481481481481481,0,0.0,1,0.037037037037037035,0,0.0,0,0.0,0,0.0,1,3,0,4,0,2,1,0,2,0,0,1,1,1,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0.38799261280401,0.38620789148287976,0.3634460737979087,0.37398293265357513,0.3794694711827868,0.35841355232203126,0.38520240771248443,0.364288977878802,0.37708133571192154,0.37979504736976255,1.1376465780847984,0.3808821065408027,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1408697264067142
PRV56504,3.0303030303030303,100.0,11.090909090909092,11.090909090909092,1635.6060606060605,7240,107950,546.2121212121212,1790,36050,66,0.227,2.561,0.985,1,0.227,71.5,38,1.736842105263158,17090,258.93939393939394,3300,7,9.428571428571429,5,13.2,5,13.2,0.0,2,44,9,940,121490,1840.757575757576,41000,16020,242.72727272727272,3204,0.0,0.0,0.0,0.2424242424242424,0.4696969696969697,0.4545454545454545,0.1363636363636363,0.2727272727272727,0.4242424242424242,0.696969696969697,0.8484848484848485,0.2878787878787879,0.2575757575757575,0.0454545454545454,0.0,9,2.727272727272727,0,0.0,180,0,40,0.6060606060606061,12,0.18181818181818182,50,0.7575757575757576,18,0.2727272727272727,60,0.9090909090909091,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,5,3,3,3,3,2,2,3,1,1,1,2,1,0,621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0.3677100994374167,0.3813206758693336,0.3768682099732574,0.3727812015406621,0.3739241888184512,0.37536236966924524,0.376105270748702,0.37241535302833695,0.37549328367028284,0.37979504736976255,1.1258989852800076,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56509,1.623931623931624,100.0,11.811965811965813,12.0,3234.957264957265,20350,378490,871.1111111111111,6100,101920,117,0.402,2.333,0.88,1,0.205,73.0,55,2.1272727272727274,42370,362.13675213675214,3300,7,16.714285714285715,7,16.714285714285715,7,16.714285714285715,0.0,1,44,6,880,562540,4808.034188034188,29280,103896,888.0,5136,0.0,0.0,0.0,0.3675213675213675,0.6666666666666666,0.4358974358974359,0.1111111111111111,0.4017094017094017,0.4017094017094017,0.7264957264957265,0.8461538461538461,0.3846153846153846,0.4358974358974359,0.0256410256410256,0.0,9,2.752136752136752,0,0.0,322,0,69,0.5897435897435898,30,0.2564102564102564,81,0.6923076923076923,25,0.21367521367521367,117,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,2,4,8,6,3,6,4,3,2,2,2,1,0,2,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,0.3674214141699602,0.38220274816025585,0.37518375963995787,0.3803994510906488,0.37433603802588483,0.3755919941952927,0.3742812813526338,0.37335021107369687,0.36978157343668194,0.37979504736976255,1.124807921970174,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56515,0.0,0.0,12.0,12.0,1005.7142857142856,3160,7040,504.2857142857143,1510,3530,7,0.571,1.143,0.714,1,0.0,73.0,6,1.1666666666666667,2640,377.1428571428572,1900,2,3.5,1,7.0,1,7.0,0.0,1,44,4,610,25000,3571.428571428572,25000,1068,152.57142857142858,1068,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.4285714285714285,0.0,3,2.142857142857143,0,0.0,15,0,5,0.7142857142857143,0,0.0,3,0.42857142857142855,3,0.42857142857142855,4,0.5714285714285714,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0.339663836906995,0.3874002898092714,0.3874533457632113,0.3669930780466121,0.3673779428932503,0.3681701240347052,0.3689297894047972,0.3698498515156498,0.3711860665070992,0.37979504736976255,1.1145174724794775,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV56517,3.008130081300813,100.0,11.967479674796747,12.0,2626.5040650406504,31750,323060,782.3577235772358,7630,96230,123,0.407,2.65,0.894,1,0.146,71.0,96,1.28125,38170,310.3252032520325,4060,3,41.0,2,61.5,3,41.0,0.0,1,44,12,860,649380,5279.512195121952,57000,60876,494.9268292682927,5340,0.0,0.0,0.0,0.3414634146341463,0.6666666666666666,0.3739837398373983,0.2357723577235772,0.2764227642276423,0.4878048780487805,0.6910569105691057,0.7886178861788617,0.2520325203252032,0.3902439024390244,0.1626016260162601,0.0,10,2.861788617886179,0,0.0,352,0,82,0.6666666666666666,23,0.18699186991869918,104,0.8455284552845529,31,0.25203252032520324,112,0.9105691056910569,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,13,8,5,6,2,5,3,4,2,3,0,4,3,1,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,0.3754985379287122,0.37868845180678157,0.3798121383725194,0.3671012669293235,0.3763322221976476,0.3733876796248154,0.37219310791378357,0.3727182593579242,0.3789928931839114,0.3794174403912348,1.1339991281080133,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
